Label,Pred,Prob,CitationID
Dacite,Dacite,0.42412418087695763,11926
Adakite,Andesite,0.37084812849977933,11926
Adakite,Andesite,0.39659021378674,11926
Adakite,Andesite,0.4416326355452524,11926
Adakite,Andesite,0.4015039583431614,11926
Adakite,Andesite,0.34403343252045315,11926
Andesite,Andesite,0.33649085430850684,11926
Dacite,Benmoreite,0.2728485319169852,11926
Dacite,Dacite,0.5193155346593833,11926
Dacite,Dacite,0.4466379152997051,11926
Dacite,Dacite,0.5464859124647056,11926
Andesite,Trachyandesite,0.32113723663939325,11926
Adakite,Tephrite,0.26776902070262226,11926
Andesite,Andesite,0.35503979056429463,11926
Adakite,Benmoreite,0.7945291681833262,11926
Andesite,Dacite,0.4309691173572776,11926
Dacite,Adakite,0.3977375691907711,11926
Dacite,Adakite,0.6052285880924781,11926
Dacite,Adakite,0.5714676664882248,11926
Dacite,Dacite,0.3436604580425663,11926
Dacite,Andesite,0.35811343361356807,11926
Adakite,Benmoreite,0.4458554164107663,11926
Adakite,Benmoreite,0.2664776575793826,11926
Dacite,Dacite,0.5158752975080252,11926
Dacite,Dacite,0.5253960910774499,11926
Dacite,Dacite,0.49897247076113393,11926
Adakite,Andesite,0.4430954084146296,11926
Dacite,Dacite,0.32106824639435516,11926
Dacite,Dacite,0.4900287660728588,11926
Rhyolite,Rhyolite,0.5178783806868549,11926
Rhyolite,Rhyolite,0.5276729868936227,11926
Trachyandesite,Trachyandesite,0.32301249318958,7978
Trachyandesite,Shoshonite,0.44400389915785415,7978
Trachyandesite,Shoshonite,0.4299052723534465,7978
Trachyandesite,Shoshonite,0.3923972038278337,7978
Trachyandesite,Trachyandesite,0.3045440123102189,7978
Basalt,Mugearite,0.30764592505957084,12568
Basalt,Andesite,0.3195969412073671,12568
Basalt,Shoshonite,0.3269537754239364,12568
Andesite,Benmoreite,0.32656664553508535,11846
Andesite,Benmoreite,0.27567691772226516,11846
Andesite,Trachyandesite,0.4804065255343173,11846
Andesite,Trachyandesite,0.36102413942271194,11846
Andesite,Trachyandesite,0.3862206543731497,11846
Andesite,Adakite,0.24691308282910657,11846
Andesite,Trachyandesite,0.34398322424260797,11846
Andesite,Adakite,0.340051360957697,11846
Andesite,Trachyandesite,0.27924342043707606,11846
Andesite,Trachyandesite,0.3356891204144882,11846
Andesite,Trachyandesite,0.34802910199534615,11846
Andesite,Trachyandesite,0.31054124260569943,11846
Basalt,Andesite,0.40105931329481287,11846
Basalt,Andesite,0.30709933905312825,11846
Basalt,Andesite,0.4904144029492384,11846
Basalt,Andesite,0.319405639236425,11846
Basalt,Andesite,0.2978977034448467,11846
Basalt,Basalt,0.7251135113000038,13131
Basalt,Basalt,0.5073560370426229,13131
Basalt,Basalt,0.9325152411642449,13131
Basalt,Shoshonite,0.5316394465139372,13131
Basalt,Basalt,0.5254136228988935,13131
Andesite,Shoshonite,0.5003494701790353,13131
Andesite,Shoshonite,0.6205906214831469,13131
Andesite,Trachyandesite,0.48427002803067165,13131
Andesite,Trachyandesite,0.5065536090297899,13131
Dacite,Rhyodacite,0.27815569871320006,13131
Dacite,Basalt,0.6069912723647846,13131
Dacite,Basalt,0.28270225764973483,13131
Rhyolite,Rhyolite,0.6703440873925047,13131
Rhyolite,Rhyolite,0.9992658559741109,13131
Rhyolite,Rhyolite,0.9993653055007529,13131
Rhyolite,Rhyolite,0.9998391985239458,13131
Rhyolite,Rhyolite,0.9996793331252604,13131
Rhyolite,Rhyolite,0.7628956646419721,13131
Rhyolite,Rhyolite,0.8759540150879684,13131
Rhyolite,Rhyolite,0.9993359628680827,13131
Rhyolite,Rhyolite,0.9984772308392366,13131
Rhyolite,Rhyodacite,0.5178167855901796,13131
Rhyolite,Rhyolite,0.4822872695865289,13131
Rhyolite,Rhyodacite,0.7257233549560862,13131
