Label,Pred,Prob,CitationID
Dacite,Dacite,0.7445559805330378,11926
Adakite,Andesite,0.5883109589711162,11926
Adakite,Andesite,0.6390343167965647,11926
Adakite,Andesite,0.4810665194520578,11926
Adakite,Andesite,0.7064717130619027,11926
Adakite,Andesite,0.6811046779345777,11926
Andesite,Andesite,0.7416954054482028,11926
Dacite,Dacite,0.5311659033037656,11926
Dacite,Dacite,0.797840996676139,11926
Dacite,Dacite,0.7989312589400358,11926
Dacite,Dacite,0.7588044077299334,11926
Andesite,Andesite,0.6013362919699615,11926
Adakite,Andesite,0.668864274729873,11926
Andesite,Andesite,0.8227125123100274,11926
Adakite,Andesite,0.5192337073197693,11926
Andesite,Andesite,0.49332055482809173,11926
Dacite,Dacite,0.540253016165495,11926
Dacite,Dacite,0.44795549765073567,11926
Dacite,Dacite,0.3752714326110783,11926
Dacite,Dacite,0.36513635096084196,11926
Dacite,Andesite,0.6744516753957215,11926
Adakite,Andesite,0.7282523656892501,11926
Adakite,Andesite,0.6768437017286468,11926
Dacite,Dacite,0.849830559435853,11926
Dacite,Dacite,0.6811694818335516,11926
Dacite,Dacite,0.7654672033737686,11926
Adakite,Andesite,0.6123620059049774,11926
Dacite,Dacite,0.7153396133951068,11926
Dacite,Dacite,0.7377604691117063,11926
Rhyolite,Rhyolite,0.9295443132436035,11926
Rhyolite,Rhyolite,0.8151623989682165,11926
Trachyandesite,Trachyandesite,0.3962698202883519,7978
Trachyandesite,Basalt,0.36473982533119936,7978
Trachyandesite,Basalt,0.5598768851769255,7978
Trachyandesite,Trachyandesite,0.34844547755005045,7978
Trachyandesite,Trachyandesite,0.28104874987282213,7978
Basalt,Basalt,0.9347915443996013,12568
Basalt,Basalt,0.918665519401332,12568
Basalt,Basalt,0.8511301374888257,12568
Andesite,Dacite,0.28563697075233974,11846
Andesite,Andesite,0.2414576156778655,11846
Andesite,Dacite,0.27343465259415195,11846
Andesite,Dacite,0.27163332492358244,11846
Andesite,Dacite,0.3201369278871506,11846
Andesite,Trachyte,0.23235165971426805,11846
Andesite,Dacite,0.3485800507689619,11846
Andesite,Trachyandesite,0.22702397160136595,11846
Andesite,Trachyte,0.2860337900828671,11846
Andesite,Dacite,0.39354069290449645,11846
Andesite,Dacite,0.260059033877725,11846
Andesite,Dacite,0.2476853430572129,11846
Basalt,Basalt,0.8141179617255133,11846
Basalt,Basalt,0.9038586863416187,11846
Basalt,Basalt,0.704517511261184,11846
Basalt,Basalt,0.7498938259994888,11846
Basalt,Basalt,0.7318121241190086,11846
Basalt,Basalt,0.8900811263260154,13131
Basalt,Basalt,0.9580076835027453,13131
Basalt,Basalt,0.8780463300977915,13131
Basalt,Basalt,0.8346015329909768,13131
Basalt,Basalt,0.9495705749614867,13131
Andesite,Andesite,0.6941100374812575,13131
Andesite,Andesite,0.6670797276137906,13131
Andesite,Andesite,0.6474546544891202,13131
Andesite,Andesite,0.6680730530641016,13131
Dacite,Andesite,0.5491869621609392,13131
Dacite,Andesite,0.5717347567080937,13131
Dacite,Andesite,0.505723251636087,13131
Rhyolite,Rhyolite,0.9891701955938731,13131
Rhyolite,Rhyolite,0.9937919125979535,13131
Rhyolite,Rhyolite,0.9933233079158373,13131
Rhyolite,Rhyolite,0.9883227253713616,13131
Rhyolite,Rhyolite,0.9702145674758009,13131
Rhyolite,Rhyolite,0.9689554537576586,13131
Rhyolite,Rhyolite,0.9809395966572919,13131
Rhyolite,Rhyolite,0.9728369750225767,13131
Rhyolite,Rhyolite,0.979193626017579,13131
Rhyolite,Rhyolite,0.7898259176031469,13131
Rhyolite,Rhyolite,0.7705803068033156,13131
Rhyolite,Rhyolite,0.8906159858008061,13131
Adakite,Dacite,0.6974708988119537,12042
Adakite,Dacite,0.6874749605228521,12042
Adakite,Dacite,0.6156954279860275,12042
Adakite,Dacite,0.6640039403689876,12042
Rhyolite,Rhyolite,0.9867465243501686,12031
Rhyolite,Rhyolite,0.9742692150798482,12031
Rhyolite,Rhyolite,0.991521632445198,12031
Rhyolite,Rhyolite,0.9837544996069867,12031
Rhyolite,Rhyolite,0.9871786239374084,12031
Shoshonite,Basalt,0.5736462835463809,12958
Shoshonite,Basalt,0.5107234285011855,12958
Basalt,Kimberlite,0.28,12958
Basalt,Basalt,0.3612346918161887,12958
Trachyandesite,Trachyandesite,0.24814343653681656,18351
Trachyandesite,Trachyandesite,0.35464656242820924,18351
Trachyte,Trachyte,0.340619117609579,18351
Trachyte,Trachyte,0.3522103944643529,18351
Dacite,Dacite,0.6365461780909892,18351
Dacite,Dacite,0.4127230633004266,18351
Rhyolite,Rhyolite,0.9840652813624916,18351
Dacite,Rhyolite,0.775513217299755,18351
Rhyolite,Rhyolite,0.8969655944004643,18351
Rhyolite,Rhyolite,0.7641579781848569,18351
Rhyolite,Rhyolite,0.9410928083930503,18351
Rhyolite,Rhyolite,0.9463539142047556,18351
Rhyolite,Rhyolite,0.9573858425045527,18351
Rhyolite,Rhyolite,0.9700172550461365,18351
Rhyolite,Rhyolite,0.9553991090936961,18351
Rhyolite,Rhyolite,0.960811921454736,18351
Rhyolite,Rhyolite,0.9266248932090742,18351
Rhyolite,Rhyolite,0.9664462116427495,18351
Andesite,Andesite,0.6502004605746389,20240
Trachyte,Trachyte,0.4834013139068846,20240
Trachyte,Trachyte,0.5679362017542899,20240
Trachyte,Trachyte,0.46098122657735635,20240
