Label,Pred,Prob,CitationID
Dacite,Dacite,0.8173152099414552,11926
Adakite,Dacite,0.5140651046034963,11926
Adakite,Dacite,0.4737311257803226,11926
Adakite,Andesite,0.6551042093803338,11926
Adakite,Dacite,0.5177056022879389,11926
Adakite,Andesite,0.5364372992764098,11926
Andesite,Andesite,0.4072691232332606,11926
Dacite,Trachyandesite,0.36567380008810163,11926
Dacite,Dacite,0.7964684073352619,11926
Dacite,Dacite,0.7552130639429638,11926
Dacite,Dacite,0.850949804374025,11926
Andesite,Andesite,0.46255750410308316,11926
Adakite,Andesite,0.22717944242851335,11926
Andesite,Andesite,0.7242334860739568,11926
Adakite,Benmoreite,0.9778042623801736,11926
Andesite,Latite,0.25256135412364533,11926
Dacite,Dacite,0.9094148895087918,11926
Dacite,Dacite,0.5334863045029619,11926
Dacite,Dacite,0.5325705089608161,11926
Dacite,Dacite,0.7803132634886578,11926
Dacite,Dacite,0.6197003822426642,11926
Adakite,Andesite,0.39726799768718185,11926
Adakite,Andesite,0.5132587421140765,11926
Dacite,Dacite,0.7341252538253115,11926
Dacite,Dacite,0.7521069483642379,11926
Dacite,Dacite,0.7810606222634688,11926
Adakite,Dacite,0.6049726429013786,11926
Dacite,Dacite,0.6513832282258316,11926
Dacite,Dacite,0.9047592463347714,11926
Rhyolite,Rhyolite,0.5183277466968783,11926
Rhyolite,Trachyandesite,0.4170324726136983,11926
Trachyandesite,Trachyandesite,0.6939109032028562,7978
Trachyandesite,Trachybasalt,0.5058682354693647,7978
Trachyandesite,Trachybasalt,0.5948558842508083,7978
Trachyandesite,Trachyandesite,0.32198763270789443,7978
Trachyandesite,Trachyandesite,0.5093456205184826,7978
Basalt,Trachybasalt,0.42694509733281627,12568
Basalt,Trachybasalt,0.4813166498643782,12568
Basalt,Basalt,0.6679263718503012,12568
Andesite,Dacite,0.5356547081005881,11846
Andesite,Dacite,0.4729244055990483,11846
Andesite,Adakite,0.39485822615050686,11846
Andesite,Dacite,0.7916844710290389,11846
Andesite,Adakite,0.8343960173241172,11846
Andesite,Adakite,0.6327620059597536,11846
Andesite,Adakite,0.441078007451943,11846
Andesite,Trachyandesite,0.5235365257812017,11846
Andesite,Trachyte,0.8598809182359742,11846
Andesite,Trachyte,0.5176835615569896,11846
Andesite,Adakite,0.4056204344245999,11846
Andesite,Rhyodacite,0.328825962845517,11846
Basalt,Trachybasalt,0.4880986749793395,11846
Basalt,Trachybasalt,0.41710088430264397,11846
Basalt,Trachybasalt,0.33814938494825864,11846
Basalt,Trachybasalt,0.6336845697948271,11846
Basalt,Trachybasalt,0.6316347878218922,11846
Basalt,Basalt,0.9379229626923772,13131
Basalt,Basalt,0.9817725754150136,13131
Basalt,Basalt,0.9949018163545421,13131
Basalt,Shoshonite,0.47350296432969075,13131
Basalt,Trachybasalt,0.5641476500678438,13131
Andesite,Shoshonite,0.4923999850220769,13131
Andesite,Andesite,0.6296783701839116,13131
Andesite,Andesite,0.5998822310754073,13131
Andesite,Andesite,0.7791513002490899,13131
Dacite,Trachyandesite,0.5497602752512071,13131
