Label,Pred,Prob,CitationID
Dacite,Dacite,0.20819265993234534,11926
Adakite,Andesite,0.3030006166432693,11926
Adakite,Andesite,0.31346544587979036,11926
Adakite,Andesite,0.29330685043571,11926
Adakite,Andesite,0.3181178135225841,11926
Adakite,Andesite,0.26182262889127933,11926
Andesite,Andesite,0.2815874289054443,11926
Dacite,Adakite,0.3829631337718886,11926
Dacite,Dacite,0.2044986631499138,11926
Dacite,Dacite,0.2109225485765546,11926
Dacite,Dacite,0.20723806619015547,11926
Andesite,Trachyandesite,0.1616767839646476,11926
Adakite,Picrite,0.2562253751416146,11926
Andesite,Andesite,0.2947939752230721,11926
Adakite,Basalt,0.43460411372272023,11926
Andesite,Trachyandesite,0.18427626779581305,11926
Dacite,Kimberlite,0.23124629859987497,11926
Dacite,Trachyandesite,0.16666529054300794,11926
Dacite,Kimberlite,0.17021280938688887,11926
Dacite,Shoshonite,0.2025610403350172,11926
Dacite,Andesite,0.2712672273079661,11926
Adakite,Adakite,0.3484323339137176,11926
Adakite,Adakite,0.3672066436323097,11926
Dacite,Dacite,0.23056432045469635,11926
Dacite,Dacite,0.19057526927948557,11926
Dacite,Dacite,0.18856934274486292,11926
Adakite,Andesite,0.2957457891824927,11926
Dacite,Dacite,0.17736981621003445,11926
Dacite,Andesite,0.20378043062902707,11926
Rhyolite,Rhyolite,0.4628281256194577,11926
Rhyolite,Rhyolite,0.36254895113363106,11926
Trachyandesite,Trachyandesite,0.299733582051962,7978
Trachyandesite,Shoshonite,0.19589451658720614,7978
Trachyandesite,Andesite,0.18808313614702923,7978
Trachyandesite,Trachyandesite,0.2485864583338364,7978
Trachyandesite,Trachyandesite,0.28237848413174305,7978
Basalt,Andesite,0.3912784745410997,12568
Basalt,Andesite,0.4367740047637681,12568
Basalt,Andesite,0.3091674119931356,12568
Andesite,Adakite,0.2680735843856323,11846
Andesite,Adakite,0.2991507894813079,11846
Andesite,Adakite,0.311642373773623,11846
Andesite,Adakite,0.21262415340880844,11846
Andesite,Adakite,0.32869998005610596,11846
Andesite,Adakite,0.34882809135341525,11846
Andesite,Adakite,0.34138414549175017,11846
Andesite,Adakite,0.24211366423367578,11846
Andesite,Andesite,0.1945125827814943,11846
Andesite,Adakite,0.4290963950022484,11846
Andesite,Shoshonite,0.17052110142996638,11846
Andesite,Trachyandesite,0.1820394486342407,11846
Basalt,Andesite,0.2480642086546595,11846
Basalt,Andesite,0.26399879259191766,11846
Basalt,Trachybasalt,0.2293023441975228,11846
Basalt,Andesite,0.30298271580832975,11846
Basalt,Andesite,0.30885018978635337,11846
Basalt,Andesite,0.39178629111757596,13131
Basalt,Basalt,0.5428646887511566,13131
Basalt,Trachybasalt,0.28403957271472163,13131
Basalt,Andesite,0.3448570958293184,13131
Basalt,Basalt,0.40379647811997366,13131
Andesite,Andesite,0.6212041558972434,13131
Andesite,Andesite,0.6028575033079787,13131
Andesite,Andesite,0.49822837224593536,13131
Andesite,Andesite,0.4895577943358801,13131
Dacite,Andesite,0.2873314435091923,13131
Dacite,Basalt,0.39816051440151357,13131
Dacite,Rhyolite,0.4547194865872841,13131
Rhyolite,Rhyolite,0.9649365906196321,13131
Rhyolite,Rhyolite,0.9061038034696067,13131
Rhyolite,Rhyolite,0.9059574224876481,13131
Rhyolite,Rhyolite,0.9031083293797172,13131
Rhyolite,Rhyolite,0.9962591301386817,13131
Rhyolite,Rhyolite,0.974890208909493,13131
Rhyolite,Rhyolite,0.9949773253444996,13131
Rhyolite,Rhyolite,0.9967900218077217,13131
Rhyolite,Rhyolite,0.9991186738682445,13131
Rhyolite,Trachyandesite,0.26334726226496535,13131
Rhyolite,Dacite,0.2787163890223726,13131
Rhyolite,Rhyolite,0.7122691142421312,13131
Adakite,Andesite,0.5708028716835901,12042
Adakite,Andesite,0.6186441764943236,12042
Adakite,Andesite,0.5548084658271749,12042
Adakite,Andesite,0.5426940147702862,12042
Rhyolite,Rhyolite,0.5810796471487921,12031
Rhyolite,Trachyte,0.41909269105134034,12031
Rhyolite,Rhyolite,0.8869233338528251,12031
Rhyolite,Rhyolite,0.5311906548102345,12031
Rhyolite,Rhyolite,0.4905988696808938,12031
Shoshonite,Basanite,0.6365667810424744,12958
Shoshonite,Basanite,0.6991952747656689,12958
Basalt,Shoshonite,0.979407965581799,12958
Basalt,Shoshonite,0.9743708596155817,12958
Trachyandesite,Andesite,0.29754127471584174,18351
Trachyandesite,Trachyandesite,0.3664328211233674,18351
Trachyte,Trachyandesite,0.4115583385147304,18351
Trachyte,Trachyandesite,0.24523553991379363,18351
Dacite,Dacite,0.35372500465208,18351
Dacite,Dacite,0.37113589601146324,18351
Rhyolite,Rhyolite,0.9639496444295753,18351
Dacite,Rhyolite,0.29517574225201404,18351
Rhyolite,Rhyolite,0.733054004301686,18351
Rhyolite,Rhyolite,0.7152183901179491,18351
Rhyolite,Trachyte,0.3844613667100851,18351
Rhyolite,Trachyte,0.5593444274587326,18351
Rhyolite,Trachyte,0.7023836232515811,18351
Rhyolite,Rhyolite,0.6691897912649044,18351
Rhyolite,Phonolite,0.44153243330514474,18351
Rhyolite,Phonolite,0.3830604781586209,18351
Rhyolite,Rhyolite,0.7831063090393111,18351
Rhyolite,Phonolite,0.3913540956534357,18351
