Label,Pred,CitationID
Dacite,Dacite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Andesite,Andesite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Andesite,Andesite,11926
Adakite,Andesite,11926
Andesite,Andesite,11926
Adakite,Basalt,11926
Andesite,Andesite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Adakite,Andesite,11926
Adakite,Andesite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Dacite,Dacite,11926
Adakite,Andesite,11926
Dacite,Dacite,11926
Dacite,Andesite,11926
Rhyolite,Rhyolite,11926
Rhyolite,Rhyolite,11926
Trachyandesite,Andesite,7978
Trachyandesite,Basalt,7978
Trachyandesite,Basalt,7978
Trachyandesite,Andesite,7978
Trachyandesite,Basalt,7978
Basalt,Basalt,12568
Basalt,Basalt,12568
Basalt,Basalt,12568
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Dacite,11846
Andesite,Andesite,11846
Andesite,Dacite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Andesite,Andesite,13131
Andesite,Andesite,13131
Andesite,Andesite,13131
Andesite,Andesite,13131
Dacite,Andesite,13131
Dacite,Andesite,13131
Dacite,Andesite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Adakite,Dacite,12042
Adakite,Dacite,12042
Adakite,Dacite,12042
Adakite,Dacite,12042
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Shoshonite,Basalt,12958
Shoshonite,Basalt,12958
Basalt,Andesite,12958
Basalt,Andesite,12958
Trachyandesite,Andesite,18351
Trachyandesite,Andesite,18351
Trachyte,Dacite,18351
Trachyte,Dacite,18351
Dacite,Dacite,18351
Dacite,Dacite,18351
Rhyolite,Rhyolite,18351
Dacite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Andesite,Andesite,20240
Trachyte,Dacite,20240
Trachyte,Trachyte,20240
Trachyte,Dacite,20240
Trachyte,Dacite,20240
Trachyte,Trachyte,20240
Andesite,Andesite,13964
Andesite,Andesite,13964
Andesite,Andesite,13964
Trachyte,Rhyolite,13964
Trachyte,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
