Label,Pred,CitationID
Dacite,Basalt,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Andesite,Basalt,11926
Dacite,Basalt,11926
Dacite,Andesite,11926
Dacite,Basalt,11926
Dacite,Andesite,11926
Andesite,Basalt,11926
Adakite,Basalt,11926
Andesite,Basalt,11926
Adakite,Basalt,11926
Andesite,Basalt,11926
Dacite,Andesite,11926
Dacite,Basalt,11926
Dacite,Andesite,11926
Dacite,Basalt,11926
Dacite,Basalt,11926
Adakite,Basalt,11926
Adakite,Basalt,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Dacite,Andesite,11926
Adakite,Basalt,11926
Dacite,Basalt,11926
Dacite,Basalt,11926
Rhyolite,Basalt,11926
Rhyolite,Basalt,11926
Trachyandesite,Basalt,7978
Trachyandesite,Basalt,7978
Trachyandesite,Basalt,7978
Trachyandesite,Basalt,7978
Trachyandesite,Basalt,7978
Basalt,Basalt,12568
Basalt,Basalt,12568
Basalt,Basalt,12568
Andesite,Basalt,11846
Andesite,Basalt,11846
Andesite,Basalt,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Andesite,Basalt,11846
Andesite,Andesite,11846
Andesite,Basalt,11846
Andesite,Basalt,11846
Andesite,Andesite,11846
Andesite,Andesite,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,11846
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Andesite,Basalt,13131
Andesite,Basalt,13131
Andesite,Basalt,13131
Andesite,Basalt,13131
Dacite,Rhyolite,13131
Dacite,Basalt,13131
Dacite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Rhyolite,Rhyolite,13131
Adakite,Basalt,12042
Adakite,Basalt,12042
Adakite,Basalt,12042
Adakite,Basalt,12042
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Rhyolite,Rhyolite,12031
Shoshonite,Basalt,12958
Shoshonite,Basalt,12958
Basalt,Basalt,12958
Basalt,Basalt,12958
Trachyandesite,Basalt,18351
Trachyandesite,Basalt,18351
Trachyte,Rhyolite,18351
Trachyte,Rhyolite,18351
Dacite,Andesite,18351
Dacite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Dacite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Rhyolite,Rhyolite,18351
Andesite,Andesite,20240
Trachyte,Andesite,20240
Trachyte,Andesite,20240
Trachyte,Andesite,20240
Trachyte,Andesite,20240
Trachyte,Basalt,20240
Andesite,Basalt,13964
Andesite,Basalt,13964
Andesite,Basalt,13964
Trachyte,Rhyolite,13964
Trachyte,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Basalt,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Rhyolite,Rhyolite,13964
Andesite,Basalt,13964
Andesite,Basalt,13964
Andesite,Basalt,13964
Andesite,Basalt,13964
Basalt,Basalt,13964
Andesite,Basalt,13964
Dacite,Basalt,13964
Andesite,Basalt,13964
Basalt,Basalt,13964
Basalt,Basalt,13964
Trachyte,Basalt,12478
Latite,Basalt,12478
Latite,Basalt,12478
Latite,Basalt,12478
Latite,Basalt,12478
Dacite,Andesite,12478
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Rhyolite,Rhyolite,14965
Trachyte,Rhyolite,14965
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Basalt,Basalt,15737
Rhyolite,Rhyolite,15737
Andesite,Dacite,15737
Rhyolite,Rhyolite,15737
Rhyolite,Rhyolite,15737
Trachyte,Rhyolite,15737
